,id,context,question
1012,1012,fuite interne d'atmosphère.,atmospheric
1013,1013,"sulu, faites une analyse atmosphérique.",atmospheric
1014,1014,on a traversé le continuum atmosphérique.,atmospheric
1015,1015,je vais vérifier avec mon oscillateur atmosphérique.,atmospheric
1016,1016,"cette atrophie fait que les particules métaphysiques non distribuées bouchent le continuum atmosphérique, créant ainsi un traumatisme transcendantal bilatéral.",atmospheric
1017,1017,le temps était en train de se dégrader. idéal pour un mauvais coup,atmospheric
1018,1018,...ce que rapporte burton semblerait être le produit d'un syndrome hallucinatoire dû à certaines composantes de l'atmosphère de la planète. symptômes patents d'obscurcissement de la conscience consécutifs à une vive irritation de la zone associative de la substance corticale.,atmospheric
1019,1019,"à l'aéroport, l'artiste furieux, tomba en arrêt devant un journal qui titrait :",atmospheric
1020,1020,"espérons que ce tourbillon soit comme son équivalent atmosphérique,",atmospheric
1021,1021,ce n'est qu'une décharge atmosphérique.,atmospheric
1022,1022,- ou un simple effet atmosphérique.,atmospheric
1023,1023,"fixe-nous en orbite circulaire, avec la densité atmosphérique.",atmospheric
1024,1024,les conditions atmosphériques sont très mauvaises aujourd'hui.,atmospheric
1025,1025,- cassie... abaissez sa pression à un cinquième de la notre.,atmospheric
1026,1026,notre pression atmosphérique est plus forte que là d'où ils viennent et ça les écrasait littéralement.,atmospheric
1027,1027,votre système avait un cinquième de la pression atmosphérique de terre ?,atmospheric
1028,1028,il devait être une sorte changer d'ambiance.,atmospheric
1029,1029,"par contre, l'intégrité atmosphérique interne a été perdue.",atmospheric
1030,1030,il va manquer la percée atmosphérique... à 633 km près.,atmospheric
1031,1031,j'enregistre une entrée satisfaisante dans la percée atmosphérique.,atmospheric
1032,1032,"les enregistrements d'ondes de choc ne témoignent pas... d'un objet jaillissant du milieu de l'atlantique nord, ce jour-là.",atmospheric
1033,1033,la pression est 90 fois supérieure à celle de la terre.,atmospheric
1034,1034,densité et composition semblables à la terre:,atmospheric
1035,1035,"relative aussi aux conditions atmosphériques, à droite?",atmospheric
1036,1036,"qui les provoque ? les conditions atmosphériques sans doute, monsieur.",atmospheric
1037,1037,le gouvernement attribue ces visions d'ovni au simple trafic aérien. et aux claires conditions atmosphériques.,atmospheric
1038,1038,"sans être forcément amis, j'ai toujours confiance à 100% dans leur habileté de grimpeurs, ...leur connaissance intuitive des conditions atmosphériques, et des forces de la nature comme les avalanches, les orages.",atmospheric
1039,1039,"on simule en laboratoire les diverses conditions atmosphériques. les vibrations, les chocs, l'air, les tempêtes, les impacts, etc. puis, avec un petit canon spécial, on tire des poulets morts sur les hélices.",atmospheric
1040,1040,"là-haut, dans les montagnes, il y avait un refuge avec un dôme protégeant des retombées atmosphériques.",atmospheric
1041,1041,vous arrivez dans l'interface atmosphérique.,atmospheric
1042,1042,le compensateur de défaillance atmosphérique.,atmospheric
1043,1043,"spock? à en juger par la pollution, nous sommes à la fin du 20ème siècle.",atmospheric
1044,1044,la moindre variation barométrique de la pression atmosphérique a tendance à affecter mon... mon système rhino-digestif.,atmospheric
1045,1045,- sans doute une anomalie atmosphérique.,atmospheric
1046,1046,- combien de temps avant l'impact ?,atmospheric
1047,1047,"eh, je suppose que vous avez remarqué une petite perturbation atmosphérique.",atmospheric
1048,1048,aucun signal d'anormalité ou d'infraction d'énergie.,atmospheric
1049,1049,l'armée travaille sur les impulsions électromagnétiques pour produire cet effet atmosphérique.,atmospheric
1050,1050,"il aurait fallu le mettre dans... enfin, dans un récipient atmosphérique comme ça.",atmospheric
1051,1051,l'activité atmosphérique brouille le signal radioélectrique.,atmospheric
1052,1052,maintenant tout le monde en ligne ! non.,atmospheric
1053,1053,l'atmosphère attirera le satellite à la prochaine orbite.,atmospheric
1054,1054,une perturbation atmosphérique dynamique de grande intensité.,atmospheric
1055,1055,- une petite vibration atmosphérique ?,atmospheric
1056,1056,"clyde mardon, j'avais bricolé quelque chose qui aide à attraper les électrons atmosphériques non reliés",atmospheric
1057,1057,"s'il n'a pas d'électrons atmosphériques disponibles,",atmospheric
1058,1058,"en arrivant sur penthara iv, nous avons constaté l'ampleur du désastre atmosphérique provoqué par l'impact de l'astéroïde.",atmospheric
1059,1059,"non. les documents montrent qu'une série d'initiatives avait été lancée pour les régler, de la pollution atmosphérique aux broyeurs d'ordures.",atmospheric
1060,1060,si on ouvre la porte et désactive le champ de force atmosphérique... ..la pression interne du bâtiment pourrait le repousser de la coque.,atmospheric
1061,1061,je désactive le champ de force atmosphérique.,atmospheric
1062,1062,et atteindra l'interface atmosphérique à l'altitude de 210 km.,atmospheric
1063,1063,décompression atmosphérique dans la salle de conférence.,atmospheric
1064,1064,j'ai terminé l'étude des variations atmosphériques sur la lune alpha.,atmospheric
1065,1065,"c'est une ambiance, c'est un style, c'est les grandes galeries.",atmospheric
1066,1066,système atmosphérique réduit à 27%.,atmospheric
1067,1067,construisons des condensateurs atmosphériques avec lesquels nous extrairons l'eau de l'air.,atmospheric
1068,1068,"je ne veux pas étouffer vos idées créatrices, mais ces condensateurs exigeraient un chantier gigantesque.",atmospheric
1069,1069,il n'y aura pas de condensateurs atmosphériques.,atmospheric
1070,1070,etrange. je n'enregistre aucune perturbation atmosphérique.,atmospheric
1071,1071,je détecte des gaz atmosphériques dans le couloir.,atmospheric
1072,1072,"si le hera était à la surface, sa coque ne résisterait pas à la pression atmosphérique.",atmospheric
1073,1073,nous avons trouvé le moyen de traverser les interférences.,atmospheric
1074,1074,les détecteurs captent de fortes fluctuations atmosphériques.,atmospheric
1075,1075,"si le traité est ratifié, on passera des essais atmosphériques aux essais souterrains.",atmospheric
1076,1076,"- ce n'est qu'une perturbation atmosphérique caractérisée par des phénomènes électriques qui font exploser les nuages, ce qui provoque la pluie.",atmospheric
1077,1077,les relevés indiquent une atmosphère similaire à la nôtre.,atmospheric
1078,1078,- analyse préliminaire d'atmosphère.,atmospheric
1079,1079,la dissipation de l'atmosphère est une chose rare et imprévisible.,atmospheric
1080,1080,vous saviez parfaitement que la dissipation ne pouvait être interrompue.,atmospheric
1081,1081,je propose que nous fassions un bouclier atmosphérique.,atmospheric
1082,1082,"capitaine, la dissipation atmosphérique s'est accélérée.",atmospheric
1083,1083,je détecte une turbulence et des poches d'activité électrique.,atmospheric
1084,1084,"les russes, après avoir élaboré et terminé une série d'essais atmosphériques, faisaient mine de renoncer aux tests, sachant très bien que les états-unis avait entrepris une opération de grande envergure.",atmospheric
1085,1085,"""tightrope"" fut le dernier test atmosphérique effectué par les états-unis.",atmospheric
1086,1086,"cela a mis un terme à toute la série d'essais atmosphériques des états-unis, lorsqu'en 1963 nous avons adhéré au traité d'interdiction des essais nucléaires qui interdit tout essai atmosphérique.",atmospheric
1087,1087,"entre 1945 et 1962, les états-unis ont effectué 331 essais nucléaires atmosphériques.",atmospheric
1088,1088,insertionatmosphériqueentamée.,atmospheric
1089,1089,l'ionisation atmosphérique brouille les transpondeurs.,atmospheric
1090,1090,le taux d'ionisation atmosphérique interdit toute téléportation.,atmospheric
1091,1091,les systèmes de communication sont inopérants en raison des interférences atmosphériques.,atmospheric
1092,1092,"la composition atmosphérique pour l'ambassadeur yalosien... 60% de nitrogène, 10% de benzène et du fluorure d'hydrogène pour le reste.",atmospheric
1093,1093,- ajustement géométrique du champ.,atmospheric
1094,1094,combien de sondes atmosphériques avons-nous ?,atmospheric
1095,1095,l'une des sondes atmosphériques est armée.,atmospheric
1096,1096,- il nous reste une sonde.,atmospheric
1097,1097,c'est un détecteur atmosphérique.,atmospheric
1098,1098,"eteignez le réacteur, évacuez tout le plasma et soyez prêts à lancer les propulseurs atmosphériques.",atmospheric
1099,1099,commandes atmosphériques parées.,atmospheric
1100,1100,"occasionnellement, des fenêtres atmosphériques s'ouvrent.",atmospheric
1101,1101,m. paris et m. neelix récolteront fruits et légumes pendant que nous attendons une ouverture.,atmospheric
1102,1102,il y a une fuite atmosphérique dans la coque.,atmospheric
1103,1103,comment partir d'ici avec une fuite atmosphérique?,atmospheric
1104,1104,b'elanna travaille sur le téléporteur. une de ces fenêtres va s'ouvrir.,atmospheric
1105,1105,une fenêtre devrait s'ouvrir dans 53 minutes.,atmospheric
1106,1106,la fenêtre est à 30 degrés de notre position.,atmospheric
1107,1107,la fenêtre est grande ouverte.,atmospheric
1108,1108,une fenêtre se referme dans 6 minutes.,atmospheric
1109,1109,et l'atmosphère est perturbée par le décalage de l'axe terrestre.,atmospheric
1110,1110,on dirait une radiosonde pour prélever des échantillons.,atmospheric
1111,1111,"mais il fait encore plus chaud à la nasa, où les officiels tentent d'expliquer l'explosion du satellite 32 secondes après le lancement.",atmospheric
1112,1112,voilà l'étrange phénomène atmosphérique cause toutes ces distorsions... tu regardes ça ?,atmospheric
1113,1113,"surpression de 2000 pascals 92% d'humidité. 39,1 degrés celsius.",atmospheric
1114,1114,"relevés atmosphériques, analyse énergétique, base de données.",atmospheric
1115,1115,peuvent-ils manoeuvrer en atmosphère?,atmospheric
1116,1116,nous avons réalisé le 1er saut en hyperespace depuis une atmosphère.,atmospheric
